1.000000000000000000e+00,6.018739700317382812e+01,2.482719802856445312e+01,1.113333320617675781e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.260927224094943844e-01,-1.721026505019779829e-01,0.000000000000000000e+00,4.675922650196557076e-05,2.186425263062119484e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018726348876953125e+01,2.482716369628906250e+01,1.114999961853027344e+01,4.000000000000000000e+00,-7.949809102823975904e-01,-2.044236626440450733e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.378579025237476499e-04,0.000000000000000000e+00,1.900480128824710846e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018735122680664062e+01,2.482712936401367188e+01,1.119999980926513672e+01,4.000000000000000000e+00,7.181616819501464022e-01,-2.810197885891877467e-01,-7.949809102823975904e-01,-2.044236626440450733e-01,9.421607235129141500e-05,1.378579025237476499e-04,1.904609340801511604e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018696212768554688e+01,2.482707023620605469e+01,1.121666622161865234e+01,4.000000000000000000e+00,-8.678914786861372521e-01,-1.318854698003443793e-01,7.181616819501464022e-01,-2.810197885891877467e-01,3.935660347000791062e-04,9.421607235129141500e-05,8.961039995822061753e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018669128417968750e+01,2.482665061950683594e+01,1.123333358764648438e+01,4.000000000000000000e+00,-3.922083894607476529e-01,-6.076468005729893651e-01,-8.678914786861372521e-01,-1.318854698003443793e-01,4.994340586398130465e-04,3.935660347000791062e-04,1.120803849290407830e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018606948852539062e+01,2.482701301574707031e+01,1.125000000000000000e+01,4.000000000000000000e+00,-6.317187591928643542e-01,3.681796449283565309e-01,-3.922083894607476529e-01,-6.076468005729893651e-01,7.196949844472238242e-04,4.994340586398130465e-04,4.851487543753771227e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018546295166015625e+01,2.482673263549804688e+01,1.126666641235351562e+01,4.000000000000000000e+00,-6.837938699095770234e-01,-3.160933926940497352e-01,-6.317187591928643542e-01,3.681796449283565309e-01,6.682065944981291838e-04,7.196949844472238242e-04,2.651054299550029863e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018487167358398438e+01,2.482612037658691406e+01,1.128333377838134766e+01,4.000000000000000000e+00,-4.912428601051285204e-01,-5.086740583669233651e-01,-6.837938699095770234e-01,-3.160933926940497352e-01,8.511584679852811407e-04,6.682065944981291838e-04,3.347138801245885577e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018533325195312500e+01,2.482654762268066406e+01,1.130000019073486328e+01,4.000000000000000000e+00,5.192548843122776203e-01,4.806326201898768469e-01,-4.912428601051285204e-01,-5.086740583669233651e-01,6.289624913165751518e-04,8.511584679852811407e-04,4.937105204776013393e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018552398681640625e+01,2.482637214660644531e+01,1.131666660308837891e+01,4.000000000000000000e+00,5.206911499366573270e-01,-4.790358579417247076e-01,5.192548843122776203e-01,4.806326201898768469e-01,2.591749229654393013e-04,6.289624913165751518e-04,1.367428457070459719e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018554306030273438e+01,2.482653617858886719e+01,1.133333301544189453e+01,4.000000000000000000e+00,1.041098088297377905e-01,8.953443559357449066e-01,5.206911499366573270e-01,-4.790358579417247076e-01,1.651371827843731827e-04,2.591749229654393013e-04,8.843096578361697516e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018553161621093750e+01,2.482649230957031250e+01,1.135000038146972656e+01,4.000000000000000000e+00,-2.065231806023735961e-01,-7.916721923090987989e-01,1.041098088297377905e-01,8.953443559357449066e-01,4.533715943910489332e-05,1.651371827843731827e-04,1.435204559352682670e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018553543090820312e+01,2.482655906677246094e+01,1.136666679382324219e+01,4.000000000000000000e+00,5.397756813178195695e-02,9.446074423061842085e-01,-2.065231806023735961e-01,-7.916721923090987989e-01,6.686610467131845362e-05,4.533715943910489332e-05,4.634954828116509864e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018554687500000000e+01,2.482649993896484375e+01,1.138333320617675781e+01,4.000000000000000000e+00,1.619327043953458778e-01,-8.366523060426203084e-01,5.397756813178195695e-02,9.446074423061842085e-01,6.022511827029016130e-05,6.686610467131845362e-05,4.410270037864271005e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018553924560546875e+01,2.482645034790039062e+01,1.139999961853027344e+01,4.000000000000000000e+00,-1.331007229605348785e-01,-8.651546992434767658e-01,1.619327043953458778e-01,-8.366523060426203084e-01,5.017450881182062281e-05,6.022511827029016130e-05,1.010147504866773460e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018546295166015625e+01,2.482502555847167969e+01,1.141666698455810547e+01,4.000000000000000000e+00,-5.082253549612576748e-02,-9.491108503901487525e-01,-1.331007229605348785e-01,-8.651546992434767658e-01,1.426830642458237460e-03,5.017450881182062281e-05,1.895182110306301075e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018552398681640625e+01,2.482650947570800781e+01,1.185000038146972656e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.082253549612576748e-02,-9.491108503901487525e-01,0.000000000000000000e+00,1.426830642458237460e-03,2.035845682257786817e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018545532226562500e+01,2.482663154602050781e+01,1.186666679382324219e+01,4.000000000000000000e+00,-3.598113552241922197e-01,6.396646315096750079e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.400570659689775045e-04,0.000000000000000000e+00,1.961598172783851624e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018675613403320312e+01,2.482710456848144531e+01,1.191666698455810547e+01,4.000000000000000000e+00,7.332919939577496882e-01,2.666516341664544321e-01,-3.598113552241922197e-01,6.396646315096750079e-01,1.384146489075883469e-03,1.400570659689775045e-04,1.547758492686474060e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018704986572265625e+01,2.482681465148925781e+01,1.193333339691162109e+01,4.000000000000000000e+00,5.031817607323625374e-01,-4.966469326709032628e-01,7.332919939577496882e-01,2.666516341664544321e-01,4.127107555516744452e-04,1.384146489075883469e-03,9.436873843677180078e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018732833862304688e+01,2.482716369628906250e+01,1.194999980926513672e+01,4.000000000000000000e+00,4.436982900641030514e-01,5.561423772721291181e-01,5.031817607323625374e-01,-4.966469326709032628e-01,4.465192364531021460e-04,4.127107555516744452e-04,1.143013380862201504e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018729400634765625e+01,2.482716369628906250e+01,1.196666622161865234e+01,4.000000000000000000e+00,-9.970957481355637864e-01,0.000000000000000000e+00,4.436982900641030514e-01,5.561423772721291181e-01,3.433227539062500000e-05,4.465192364531021460e-04,1.698980908699200547e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018731689453125000e+01,2.482714462280273438e+01,1.198333358764648438e+01,4.000000000000000000e+00,5.441577482839441426e-01,-4.534647902366200634e-01,-9.970957481355637864e-01,0.000000000000000000e+00,2.979373808252965537e-05,3.433227539062500000e-05,2.059832089697333840e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018733596801757812e+01,2.482714271545410156e+01,1.200000000000000000e+01,4.000000000000000000e+00,9.047785044315327374e-01,-9.047785044315327652e-02,5.441577482839441426e-01,-4.534647902366200634e-01,1.916861652588060369e-05,2.979373808252965537e-05,1.128932080935683713e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018739318847656250e+01,2.482717704772949219e+01,1.201666641235351562e+01,4.000000000000000000e+00,6.243180781738133511e-01,3.745908469042880107e-01,9.047785044315327374e-01,-9.047785044315327652e-02,6.672994874777183705e-05,1.916861652588060369e-05,2.262080322721109357e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018725204467773438e+01,2.482719230651855469e+01,1.203333377838134766e+01,4.000000000000000000e+00,-9.018623955711594364e-01,9.749863735904426565e-02,6.243180781738133511e-01,3.745908469042880107e-01,1.419662022852203015e-04,6.672994874777183705e-05,5.660493846351226236e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018741607666015625e+01,2.482724761962890625e+01,1.206666660308837891e+01,4.000000000000000000e+00,7.474853064553470539e-01,2.520589986884310130e-01,-9.018623955711594364e-01,9.749863735904426565e-02,1.731069941799418953e-04,1.419662022852203015e-04,9.697489198303581121e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018730163574218750e+01,2.482714462280273438e+01,1.208333301544189453e+01,4.000000000000000000e+00,-5.260738471884256473e-01,-4.734664624695831270e-01,7.474853064553470539e-01,2.520589986884310130e-01,1.539645085953564817e-04,1.731069941799418953e-04,3.664347543560603464e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018738937377929688e+01,2.482718086242675781e+01,1.210000038146972656e+01,4.000000000000000000e+00,7.071219453069829131e-01,2.920721078441885776e-01,-5.260738471884256473e-01,-4.734664624695831270e-01,9.492772779944842830e-05,1.539645085953564817e-04,3.485341486744098100e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018738937377929688e+01,2.482716178894042969e+01,1.213333320617675781e+01,4.000000000000000000e+00,0.000000000000000000e+00,-9.947844644271442993e-01,7.071219453069829131e-01,2.920721078441885776e-01,1.907348632812500000e-05,9.492772779944842830e-05,5.753865949189842822e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018649291992187500e+01,2.482580947875976562e+01,1.218333339691162109e+01,4.000000000000000000e+00,-3.986251913143084580e-01,-6.013303417911588511e-01,0.000000000000000000e+00,-9.947844644271442993e-01,1.622458733901798941e-03,1.907348632812500000e-05,2.570844252136891565e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018666839599609375e+01,2.482406806945800781e+01,1.219999980926513672e+01,4.000000000000000000e+00,9.153751323186692934e-02,-9.084103215292881339e-01,-3.986251913143084580e-01,-6.013303417911588511e-01,1.750228044819261957e-03,1.622458733901798941e-03,1.632499681232333469e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018681716918945312e+01,2.482245254516601562e+01,1.221666622161865234e+01,4.000000000000000000e+00,8.431954511073869174e-02,-9.156237783178933221e-01,9.153751323186692934e-02,-9.084103215292881339e-01,1.622360071340269621e-03,1.750228044819261957e-03,1.635021864162428862e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018660354614257812e+01,2.482107925415039062e+01,1.223333358764648438e+01,4.000000000000000000e+00,-1.346069023096636841e-01,-8.653300862764093937e-01,8.431954511073869174e-02,-9.156237783178933221e-01,1.389806828214807223e-03,1.622360071340269621e-03,5.408101088817042207e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018658828735351562e+01,2.482094955444335938e+01,1.225000000000000000e+01,4.000000000000000000e+00,-1.051905918881054780e-01,-8.941200310488965908e-01,-1.346069023096636841e-01,-8.653300862764093937e-01,1.305941983690161903e-04,1.389806828214807223e-03,1.585616447163152901e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018661117553710938e+01,2.482101058959960938e+01,1.226666641235351562e+01,4.000000000000000000e+00,2.724026875902924028e-01,7.264071669074464443e-01,-1.051905918881054780e-01,-8.941200310488965908e-01,6.518557544950508403e-05,1.305941983690161903e-04,4.278287952226793666e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018658828735351562e+01,2.482082176208496094e+01,1.235000038146972656e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.724026875902924028e-01,7.264071669074464443e-01,0.000000000000000000e+00,6.518557544950508403e-05,4.249159246683119900e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018658065795898438e+01,2.482092666625976562e+01,1.236666679382324219e+01,4.000000000000000000e+00,-6.773641798116862567e-02,9.313757472410685301e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.051812414471606265e-04,0.000000000000000000e+00,1.106309355236590074e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018649673461914062e+01,2.482090759277343750e+01,1.244999980926513672e+01,4.000000000000000000e+00,-8.140244754367078617e-01,-1.850055625992517716e-01,-6.773641798116862567e-02,9.313757472410685301e-01,8.606349313872129739e-05,1.051812414471606265e-04,3.654883003848348428e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018662643432617188e+01,2.482094955444335938e+01,1.246666622161865234e+01,4.000000000000000000e+00,7.551156687958203717e-01,2.443021281398242428e-01,-8.140244754367078617e-01,-1.850055625992517716e-01,1.363187285248232774e-04,8.606349313872129739e-05,2.525588683712516534e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018659210205078125e+01,2.482093811035156250e+01,1.260000038146972656e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.551156687958203717e-01,2.443021281398242428e-01,0.000000000000000000e+00,1.363187285248232774e-04,1.858279574662446645e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018651962280273438e+01,2.482106781005859375e+01,1.351666641235351562e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.018651962280273438e+01,2.482105064392089844e+01,1.355000019073486328e+01,4.000000000000000000e+00,0.000000000000000000e+00,-9.942083167779237618e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.716613769531250000e-05,0.000000000000000000e+00,2.946762833744287491e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018669891357421875e+01,2.481968879699707031e+01,1.514999961853027344e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.942083167779237618e-01,0.000000000000000000e+00,1.716613769531250000e-05,2.946762833744287491e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018669128417968750e+01,2.481981468200683594e+01,1.600000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.018670654296875000e+01,2.482065773010253906e+01,1.621666717529296875e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.018673324584960938e+01,2.482036781311035156e+01,1.623333358764648438e+01,4.000000000000000000e+00,8.431072102451535322e-02,-9.153735425518810809e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.911441330427884454e-04,0.000000000000000000e+00,8.476490620523689854e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018660354614257812e+01,2.482098007202148438e+01,1.635000038146972656e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.431072102451535322e-02,-9.153735425518810809e-01,0.000000000000000000e+00,2.911441330427884454e-04,8.476490620523689854e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018658828735351562e+01,2.482082748413085938e+01,1.636666679382324219e+01,4.000000000000000000e+00,-9.085496117513114367e-02,-9.085496117513115477e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.533489322070448295e-04,0.000000000000000000e+00,2.351589500904083252e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018651199340820312e+01,2.482089996337890625e+01,1.638333320617675781e+01,4.000000000000000000e+00,-5.124760448197609453e-01,4.868522425787729091e-01,-9.085496117513114367e-02,-9.085496117513115477e-01,1.052331102305124080e-04,1.533489322070448295e-04,2.315132324477360368e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018690872192382812e+01,2.481698989868164062e+01,1.778333282470703125e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.124760448197609453e-01,4.868522425787729091e-01,0.000000000000000000e+00,1.052331102305124080e-04,1.107400748878717588e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018610763549804688e+01,2.481049728393554688e+01,1.779999923706054688e+01,4.000000000000000000e+00,-1.098311301479193702e-01,-8.901551595798037342e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.541848798525153399e-03,0.000000000000000000e+00,4.279578570276499472e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.019118881225585938e+01,2.480734634399414062e+01,1.783333396911621094e+01,4.000000000000000000e+00,6.172306856663177799e-01,-3.827571669372210605e-01,-1.098311301479193702e-01,-8.901551595798037342e-01,5.978861075362361562e-03,6.541848798525153399e-03,3.169551764320243619e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.019913101196289062e+01,2.480929374694824219e+01,1.785000038146972656e+01,4.000000000000000000e+00,8.030777040693672930e-01,1.969121844031757884e-01,6.172306856663177799e-01,-3.827571669372210605e-01,8.177463815389876545e-03,5.978861075362361562e-03,4.833854008456497002e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.020756530761718750e+01,2.481615447998046875e+01,1.786666679382324219e+01,4.000000000000000000e+00,5.514367238850593766e-01,4.485567380856079756e-01,8.030777040693672930e-01,1.969121844031757884e-01,1.087230430606023028e-02,8.177463815389876545e-03,7.262165270156432711e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.020871353149414062e+01,2.480887413024902344e+01,1.788333320617675781e+01,4.000000000000000000e+00,1.362283000031013491e-01,-8.637598357339498767e-01,5.514367238850593766e-01,4.485567380856079756e-01,7.370339902864799474e-03,1.087230430606023028e-02,1.226375468124793040e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.020692443847656250e+01,2.478375053405761719e+01,1.789999961853027344e+01,4.000000000000000000e+00,-6.647742839604550702e-02,-9.335188558984131024e-01,1.362283000031013491e-01,-8.637598357339498767e-01,2.518721777835713008e-02,7.370339902864799474e-03,3.174411372302080579e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.020530319213867188e+01,2.475319480895996094e+01,1.791666603088378906e+01,4.000000000000000000e+00,-5.038514276036912959e-02,-9.496117494366039802e-01,-6.647742839604550702e-02,-9.335188558984131024e-01,3.059870546169663960e-02,2.518721777835713008e-02,2.928419894693521259e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.020098495483398438e+01,2.472700881958007812e+01,1.793333244323730469e+01,4.000000000000000000e+00,-1.415614692741849479e-01,-8.584352525023344338e-01,-5.038514276036912959e-02,-9.496117494366039802e-01,2.653965360028141471e-02,3.059870546169663960e-02,1.647590201365840091e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.020050430297851562e+01,2.471447753906250000e+01,1.795000076293945312e+01,4.000000000000000000e+00,-3.693903009835514117e-02,-9.630532847071162639e-01,-1.415614692741849479e-01,-8.584352525023344338e-01,1.254049511049697835e-02,2.653965360028141471e-02,1.959764384221036567e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.020257949829101562e+01,2.470369529724121094e+01,1.796666717529296875e+01,4.000000000000000000e+00,1.613991304016128281e-01,-8.385930920591151416e-01,-3.693903009835514117e-02,-9.630532847071162639e-01,1.098012633250532513e-02,1.254049511049697835e-02,2.434750723331165361e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.021001434326171875e+01,2.468209075927734375e+01,1.798333358764648438e+01,4.000000000000000000e+00,2.560253909291286822e-01,-7.439711654833864873e-01,1.613991304016128281e-01,-8.385930920591151416e-01,2.284804106199409338e-02,1.098012633250532513e-02,1.408474000264164667e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.021672821044921875e+01,2.465803337097167969e+01,1.800000000000000000e+01,4.000000000000000000e+00,2.181856171071665518e-01,-7.818111331172419298e-01,2.560253909291286822e-01,-7.439711654833864873e-01,2.497666800637929688e-02,2.284804106199409338e-02,4.531052668362688022e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.022321701049804688e+01,2.466672325134277344e+01,1.801666641235351562e+01,4.000000000000000000e+00,4.274915289183373601e-01,5.725018829370797091e-01,2.181856171071665518e-01,-7.818111331172419298e-01,1.084520847829087767e-02,2.497666800637929688e-02,1.996981483940009697e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.023001480102539062e+01,2.468521881103515625e+01,1.803333282470703125e+01,4.000000000000000000e+00,2.687569496565596627e-01,7.312390967507461648e-01,4.274915289183373601e-01,5.725018829370797091e-01,1.970521972443190634e-02,1.084520847829087767e-02,7.849979928174550712e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.024282836914062500e+01,2.470133399963378906e+01,1.804999923706054688e+01,4.000000000000000000e+00,4.429337889835144870e-01,5.570627542604515980e-01,2.687569496565596627e-01,7.312390967507461648e-01,2.058851212237678904e-02,1.970521972443190634e-02,7.802054602672210724e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.025496673583984375e+01,2.471758651733398438e+01,1.806666755676269531e+01,4.000000000000000000e+00,4.275430019773905355e-01,5.724534757777097749e-01,4.429337889835144870e-01,5.570627542604515980e-01,2.028507524560519554e-02,2.058851212237678904e-02,9.207393818489922694e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.026406860351562500e+01,2.474105644226074219e+01,1.808333396911621094e+01,4.000000000000000000e+00,2.794393247837165806e-01,7.205576050845835523e-01,4.275430019773905355e-01,5.724534757777097749e-01,2.517302864684897723e-02,2.028507524560519554e-02,2.389208845273065523e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.026760864257812500e+01,2.476196098327636719e+01,1.810000038146972656e+01,4.000000000000000000e+00,1.448183838440946503e-01,8.551775252862486854e-01,2.794393247837165806e-01,7.205576050845835523e-01,2.120216289999616449e-02,2.517302864684897723e-02,1.576777477952894511e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.027201843261718750e+01,2.476024246215820312e+01,1.811666679382324219e+01,4.000000000000000000e+00,7.195649779245830713e-01,-2.804187046323742827e-01,1.448183838440946503e-01,8.551775252862486854e-01,4.732817662047705126e-03,2.120216289999616449e-02,2.712393325667355939e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.027820205688476562e+01,2.475939941406250000e+01,1.813333320617675781e+01,4.000000000000000000e+00,8.800091916867781583e-01,-1.199765770282405775e-01,7.195649779245830713e-01,-2.804187046323742827e-01,6.240828404486841070e-03,4.732817662047705126e-03,2.274096399311834043e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.027957534790039062e+01,2.474962806701660156e+01,1.814999961853027344e+01,4.000000000000000000e+00,1.232232653691707480e-01,-8.767677617864746420e-01,8.800091916867781583e-01,-1.199765770282405775e-01,9.867378137326271448e-03,6.240828404486841070e-03,1.315186296475774311e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.028411102294921875e+01,2.474540710449218750e+01,1.816666603088378906e+01,4.000000000000000000e+00,5.179640260874905922e-01,-4.820245541344056472e-01,1.232232653691707480e-01,-8.767677617864746420e-01,6.195875465264771148e-03,9.867378137326271448e-03,1.347993187095473582e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.028618240356445312e+01,2.473754119873046875e+01,1.818333244323730469e+01,4.000000000000000000e+00,2.084431999180729744e-01,-7.915467370737871988e-01,5.179640260874905922e-01,-4.820245541344056472e-01,8.134069775051660720e-03,6.195875465264771148e-03,3.756597182490277391e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.028625106811523438e+01,2.473002052307128906e+01,1.820000076293945312e+01,4.000000000000000000e+00,9.047380160018865178e-03,-9.909394436376218751e-01,2.084431999180729744e-01,-7.915467370737871988e-01,7.520989109891851321e-03,8.134069775051660720e-03,3.758679019927943466e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028825378417968750e+01,2.472529220581054688e+01,1.821666717529296875e+01,4.000000000000000000e+00,2.975302921064950645e-01,-7.024548515542869964e-01,9.047380160018865178e-03,-9.909394436376218751e-01,5.134964045935581402e-03,7.520989109891851321e-03,5.693115605827521893e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.028966140747070312e+01,2.472456550598144531e+01,1.823333358764648438e+01,4.000000000000000000e+00,6.594865271785200767e-01,-3.404666217547643869e-01,2.975302921064950645e-01,-7.024548515542869964e-01,1.584138873655305127e-03,5.134964045935581402e-03,1.260835940409925529e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.028973007202148438e+01,2.472444725036621094e+01,1.825000000000000000e+01,4.000000000000000000e+00,3.671505177442376811e-01,-6.323147805595203952e-01,6.594865271785200767e-01,-3.404666217547643869e-01,1.367450586619180350e-04,1.584138873655305127e-03,2.094948855681111400e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.028484725952148438e+01,2.474249267578125000e+01,1.846666717529296875e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.671505177442376811e-01,-6.323147805595203952e-01,0.000000000000000000e+00,1.367450586619180350e-04,1.869921106845140457e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.028964233398437500e+01,2.472503280639648438e+01,1.878333282470703125e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.028971481323242188e+01,2.472485351562500000e+01,1.893333244323730469e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.028964233398437500e+01,2.472503280639648438e+01,1.895000076293945312e+01,4.000000000000000000e+00,-2.877644913108936553e-01,7.118384785058947672e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.933867165471889692e-04,0.000000000000000000e+00,3.739842213690280914e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.028967285156250000e+01,2.472453689575195312e+01,1.896666717529296875e+01,4.000000000000000000e+00,5.796000444390946721e-02,-9.418500722135287884e-01,-2.877644913108936553e-01,7.118384785058947672e-01,4.968487596180705228e-04,1.933867165471889692e-04,9.208921158475357195e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.028966140747070312e+01,2.472436523437500000e+01,1.898333358764648438e+01,4.000000000000000000e+00,-6.246588529784267291e-02,-9.369882794676400728e-01,5.796000444390946721e-02,-9.418500722135287884e-01,1.720424237637280371e-04,4.968487596180705228e-04,1.054991558111239156e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028965759277343750e+01,2.472435188293457031e+01,1.900000000000000000e+01,4.000000000000000000e+00,-2.209351815062052804e-01,-7.732731352717184814e-01,-6.246588529784267291e-02,-9.369882794676400728e-01,1.388570764404395686e-05,1.720424237637280371e-04,2.501354685376233522e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.028964996337890625e+01,2.472433280944824219e+01,1.901666641235351562e+01,4.000000000000000000e+00,-2.846483022208943781e-01,-7.116207555522359174e-01,-2.209351815062052804e-01,-7.732731352717184814e-01,2.054277346471597191e-05,1.388570764404395686e-05,4.431652534075956632e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.028963470458984375e+01,2.472430419921875000e+01,1.903333282470703125e+01,4.000000000000000000e+00,-3.470350161107535469e-01,-6.506906552076628936e-01,-2.846483022208943781e-01,-7.116207555522359174e-01,3.242492675781250000e-05,2.054277346471597191e-05,1.411855668806446740e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.028967285156250000e+01,2.472453498840332031e+01,1.904999923706054688e+01,4.000000000000000000e+00,1.417912486169114472e-01,8.578370541323142584e-01,-3.470350161107535469e-01,-6.506906552076628936e-01,2.339205831846920898e-04,3.242492675781250000e-05,4.060049955889910269e-08,0.000000000000000000e+00
