1.000000000000000000e+00,6.017094421386718750e+01,2.470536613464355469e+01,1.804999923706054688e+01,3.000000000000000000e+00,0.000000000000000000e+00,-9.501830432614539745e-01,-8.260891884687414644e-01,1.732122491950587040e-01,1.907348632812500000e-06,1.208271863152454722e-04,1.414192779441620528e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017094421386718750e+01,2.470536613464355469e+01,1.806666755676269531e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.501830432614539745e-01,0.000000000000000000e+00,1.907348632812500000e-06,3.637978807091712952e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.017094421386718750e+01,2.470536804199218750e+01,1.808333396911621094e+01,3.000000000000000000e+00,0.000000000000000000e+00,9.501830432614539745e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.907348632812500000e-06,0.000000000000000000e+00,3.637978807091712952e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.017094421386718750e+01,2.470536613464355469e+01,1.814999961853027344e+01,3.000000000000000000e+00,0.000000000000000000e+00,-9.501830432614539745e-01,0.000000000000000000e+00,9.501830432614539745e-01,1.907348632812500000e-06,1.907348632812500000e-06,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.017094421386718750e+01,2.470536994934082031e+01,1.816666603088378906e+01,3.000000000000000000e+00,0.000000000000000000e+00,9.744552405423272390e-01,0.000000000000000000e+00,-9.501830432614539745e-01,3.814697265625000000e-06,1.907348632812500000e-06,3.637978807091712952e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.017094802856445312e+01,2.470536613464355469e+01,1.820000076293945312e+01,3.000000000000000000e+00,4.935311880124827466e-01,-4.935311880124827466e-01,0.000000000000000000e+00,9.744552405423272390e-01,5.394796609394436438e-06,3.814697265625000000e-06,2.496713936180603728e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.017111206054687500e+01,2.470415115356445312e+01,1.821666717529296875e+01,3.000000000000000000e+00,1.189401993196098350e-01,-8.809872903092030860e-01,4.935311880124827466e-01,-4.935311880124827466e-01,1.226003880023243545e-03,5.394796609394436438e-06,1.489886534512396682e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018744277954101562e+01,2.482123947143554688e+01,8.483333587646484375e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.189401993196098350e-01,-8.809872903092030860e-01,0.000000000000000000e+00,1.226003880023243545e-03,1.503085513832047793e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018745803833007812e+01,2.482121658325195312e+01,8.500000000000000000e+00,4.000000000000000000e+00,3.989541655921500785e-01,-5.984312483882251454e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.750817318316642094e-05,0.000000000000000000e+00,7.566995918750761905e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018698501586914062e+01,2.482152748107910156e+01,8.516666412353515625e+00,4.000000000000000000e+00,-6.033293629330819252e-01,3.965430893471466045e-01,3.989541655921500785e-01,-5.984312483882251454e-01,5.660456761401754704e-04,2.750817318316642094e-05,2.900226420911704979e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018694686889648438e+01,2.482165718078613281e+01,8.533333778381347656e+00,4.000000000000000000e+00,-2.271374029378278869e-01,7.722671699886147767e-01,-6.033293629330819252e-01,3.965430893471466045e-01,1.351932155355022383e-04,5.660456761401754704e-04,1.856338428091015040e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018679428100585938e+01,2.482199859619140625e+01,9.266666412353515625e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.271374029378278869e-01,7.722671699886147767e-01,0.000000000000000000e+00,1.351932155355022383e-04,1.827720552682876256e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018681716918945312e+01,2.482189559936523438e+01,9.283333778381347656e+00,4.000000000000000000e+00,1.816738645044344014e-01,-8.175323902699547229e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.055093130946299027e-04,0.000000000000000000e+00,1.113221514970064163e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018680953979492188e+01,2.482179641723632812e+01,9.433333396911621094e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.816738645044344014e-01,-8.175323902699547229e-01,0.000000000000000000e+00,1.055093130946299027e-04,1.113221514970064163e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018681335449218750e+01,2.482185935974121094e+01,9.449999809265136719e+00,4.000000000000000000e+00,5.705738713318490168e-02,9.414468876975509160e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.305799581457725833e-05,0.000000000000000000e+00,3.976310836151243083e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018657684326171875e+01,2.482004547119140625e+01,9.966666221618652344e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.705738713318490168e-02,9.414468876975509160e-01,0.000000000000000000e+00,6.305799581457725833e-05,3.976310836151243083e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018658447265625000e+01,2.482004165649414062e+01,1.001666641235351562e+01,4.000000000000000000e+00,6.608917068136348494e-01,-3.304458534068174247e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.529922399520072193e-06,0.000000000000000000e+00,7.275957614183427196e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018660354614257812e+01,2.481991958618164062e+01,1.016666698455810547e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.608917068136348494e-01,-3.304458534068174247e-01,0.000000000000000000e+00,8.529922399520072193e-06,7.275957614183427196e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018658447265625000e+01,2.481983566284179688e+01,1.044999980926513672e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.018659591674804688e+01,2.481990242004394531e+01,1.046666622161865234e+01,4.000000000000000000e+00,1.461545680824614113e-01,8.525683138143582696e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.773102151704674947e-05,0.000000000000000000e+00,4.587491275742650032e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018661499023437500e+01,2.481984519958496094e+01,1.064999961853027344e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.461545680824614113e-01,8.525683138143582696e-01,0.000000000000000000e+00,6.773102151704674947e-05,4.587491275742650032e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018680953979492188e+01,2.482152938842773438e+01,1.151666641235351562e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.018675231933593750e+01,2.482169342041015625e+01,1.153333377838134766e+01,4.000000000000000000e+00,-2.585038530447369420e-01,7.410443787282459116e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.737258535268509029e-04,0.000000000000000000e+00,3.018067218363285726e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018673324584960938e+01,2.482170295715332031e+01,1.155000019073486328e+01,4.000000000000000000e+00,-6.643446139403097472e-01,3.321723069701548736e-01,-2.585038530447369420e-01,7.410443787282459116e-01,2.132480599880018048e-05,1.737258535268509029e-04,2.322607928764717867e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018670654296875000e+01,2.482162094116210938e+01,1.156666660308837891e+01,4.000000000000000000e+00,-2.453883260444119641e-01,-7.536927157078368023e-01,-6.643446139403097472e-01,3.321723069701548736e-01,8.625350230861674123e-05,2.132480599880018048e-05,4.215735604492387721e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018674087524414062e+01,2.482168197631835938e+01,1.158333301544189453e+01,4.000000000000000000e+00,3.596229080495689789e-01,6.393296143103448514e-01,-2.453883260444119641e-01,-7.536927157078368023e-01,7.002853298448875224e-05,8.625350230861674123e-05,2.632496295688942494e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018682861328125000e+01,2.482193565368652344e+01,1.636666679382324219e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.596229080495689789e-01,6.393296143103448514e-01,0.000000000000000000e+00,7.002853298448875224e-05,4.903995431959629059e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018654251098632812e+01,2.482123565673828125e+01,1.641666603088378906e+01,4.000000000000000000e+00,-2.901059769666436972e-01,-7.097926236450550208e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.562078092085132994e-04,0.000000000000000000e+00,5.718502507079392672e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018687438964843750e+01,2.482137298583984375e+01,1.643333244323730469e+01,4.000000000000000000e+00,7.071663581969079848e-01,2.926205620125136297e-01,-2.901059769666436972e-01,-7.097926236450550208e-01,3.591694982866336372e-04,7.562078092085132994e-04,1.576394203396991897e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018705368041992188e+01,2.482159042358398438e+01,1.650000000000000000e+01,4.000000000000000000e+00,4.518091932027471502e-01,5.479388087777997685e-01,7.071663581969079848e-01,2.926205620125136297e-01,2.818232661020489264e-04,3.591694982866336372e-04,5.982439633151688082e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018680191040039062e+01,2.482196998596191406e+01,1.663333320617675781e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.518091932027471502e-01,5.479388087777997685e-01,0.000000000000000000e+00,2.818232661020489264e-04,7.942435331642627716e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018680572509765625e+01,2.482210540771484375e+01,1.664999961853027344e+01,4.000000000000000000e+00,2.737759760836315850e-02,9.719047150968921356e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.354754704061871472e-04,0.000000000000000000e+00,1.835360308177768853e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018682098388671875e+01,2.482202148437500000e+01,1.691666603088378906e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.737759760836315850e-02,9.719047150968921356e-01,0.000000000000000000e+00,1.354754704061871472e-04,1.835360308177768853e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018681335449218750e+01,2.482195281982421875e+01,1.696666717529296875e+01,4.000000000000000000e+00,-9.986909957380661618e-02,-8.988218961642595595e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.908710585126813736e-05,0.000000000000000000e+00,4.773028194904328220e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017078399658203125e+01,2.470513534545898438e+01,1.835000038146972656e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.986909957380661618e-02,-8.988218961642595595e-01,0.000000000000000000e+00,6.908710585126813736e-05,4.773028194904328220e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017091369628906250e+01,2.470500946044921875e+01,1.836666679382324219e+01,4.000000000000000000e+00,5.072642145220124243e-01,-4.923446788007767583e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.807458151318685027e-04,0.000000000000000000e+00,3.266904968768358231e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017092514038085938e+01,2.470509719848632812e+01,1.838333320617675781e+01,4.000000000000000000e+00,1.152683964672173017e-01,8.837243729153325678e-01,5.072642145220124243e-01,-4.923446788007767583e-01,8.848124316973267692e-05,1.807458151318685027e-04,8.512751239356140123e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017095565795898438e+01,2.470530128479003906e+01,1.839999961853027344e+01,4.000000000000000000e+00,1.300258772299827947e-01,8.695480539755099381e-01,1.152683964672173017e-01,8.837243729153325678e-01,2.063553777758372226e-04,8.848124316973267692e-05,1.389431160913805310e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017094421386718750e+01,2.470536613464355469e+01,1.841666603088378906e+01,4.000000000000000000e+00,-1.498036493607099173e-01,8.488873463773563000e-01,1.300258772299827947e-01,8.695480539755099381e-01,6.585188484814479156e-05,2.063553777758372226e-04,1.974123152488211285e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017094421386718750e+01,2.470536994934082031e+01,1.843333244323730469e+01,4.000000000000000000e+00,0.000000000000000000e+00,9.744552405423272390e-01,-1.498036493607099173e-01,8.488873463773563000e-01,3.814697265625000000e-06,6.585188484814479156e-05,3.848612643148747564e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017094421386718750e+01,2.470536994934082031e+01,1.845000076293945312e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.744552405423272390e-01,0.000000000000000000e+00,3.814697265625000000e-06,1.455191522836685181e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.017094421386718750e+01,2.470536804199218750e+01,1.846666717529296875e+01,4.000000000000000000e+00,0.000000000000000000e+00,-9.501830432614539745e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.907348632812500000e-06,0.000000000000000000e+00,3.637978807091712952e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.017094421386718750e+01,2.470536994934082031e+01,1.848333358764648438e+01,4.000000000000000000e+00,0.000000000000000000e+00,9.501830432614539745e-01,0.000000000000000000e+00,-9.501830432614539745e-01,1.907348632812500000e-06,1.907348632812500000e-06,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.017094421386718750e+01,2.470536804199218750e+01,1.850000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,-9.501830432614539745e-01,0.000000000000000000e+00,9.501830432614539745e-01,1.907348632812500000e-06,1.907348632812500000e-06,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.017121505737304688e+01,2.470527267456054688e+01,1.953333282470703125e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.501830432614539745e-01,0.000000000000000000e+00,1.907348632812500000e-06,3.637978807091712952e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.017101287841796875e+01,2.470524597167968750e+01,1.958333396911621094e+01,4.000000000000000000e+00,-8.829475676547078322e-01,-1.166157164826972653e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.039347290744576962e-04,0.000000000000000000e+00,4.158937372267246246e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017108154296875000e+01,2.470542335510253906e+01,1.968333244323730469e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.829475676547078322e-01,-1.166157164826972653e-01,0.000000000000000000e+00,2.039347290744576962e-04,4.158937372267246246e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017103958129882812e+01,2.470544624328613281e+01,1.970000076293945312e+01,4.000000000000000000e+00,-6.460625798298416100e-01,3.523977708162772671e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.779801973778407165e-05,0.000000000000000000e+00,2.284650690853595734e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017094802856445312e+01,2.470533180236816406e+01,1.975000000000000000e+01,4.000000000000000000e+00,-4.442287927543559500e-01,-5.552859909429449514e-01,-6.460625798298416100e-01,3.523977708162772671e-01,1.465558831199535034e-04,4.779801973778407165e-05,9.753115579811241189e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017094802856445312e+01,2.470535278320312500e+01,1.979999923706054688e+01,4.000000000000000000e+00,0.000000000000000000e+00,9.952563548746860000e-01,-4.442287927543559500e-01,-5.552859909429449514e-01,2.098083496093750000e-05,1.465558831199535034e-04,1.576909272013918958e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017094421386718750e+01,2.470536613464355469e+01,1.985000038146972656e+01,4.000000000000000000e+00,-2.209351815062052804e-01,7.732731352717184814e-01,0.000000000000000000e+00,9.952563548746860000e-01,1.388570764404395686e-05,2.098083496093750000e-05,5.034083164292896712e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.017103958129882812e+01,2.470526504516601562e+01,1.991666603088378906e+01,4.000000000000000000e+00,4.851899230540018260e-01,-5.143013184372419166e-01,-2.209351815062052804e-01,7.732731352717184814e-01,1.389749239497899559e-04,1.388570764404395686e-05,1.564731203598570635e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017094039916992188e+01,2.470511436462402344e+01,2.001666641235351562e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.851899230540018260e-01,-5.143013184372419166e-01,0.000000000000000000e+00,1.389749239497899559e-04,1.931402948684990075e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017093658447265625e+01,2.470503616333007812e+01,2.003333282470703125e+01,4.000000000000000000e+00,-4.645498653028374419e-02,-9.523272238708168080e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.829428005895154032e-05,0.000000000000000000e+00,6.129994289949537151e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017094421386718750e+01,2.470536994934082031e+01,2.016666603088378906e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.645498653028374419e-02,-9.523272238708168080e-01,0.000000000000000000e+00,7.829428005895154032e-05,6.129994289949537151e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017108917236328125e+01,2.470524787902832031e+01,2.051666641235351562e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.017095947265625000e+01,2.470532989501953125e+01,2.054999923706054688e+01,4.000000000000000000e+00,-6.123233929666200837e-01,3.872044984935980039e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.534556509819845591e-04,0.000000000000000000e+00,2.354863681830465794e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017095565795898438e+01,2.470534324645996094e+01,2.056666755676269531e+01,4.000000000000000000e+00,-2.209351815062052804e-01,7.732731352717184814e-01,-6.123233929666200837e-01,3.872044984935980039e-01,1.388570764404395686e-05,1.534556509819845591e-04,1.947976908335594544e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017095947265625000e+01,2.470536422729492188e+01,2.058333396911621094e+01,4.000000000000000000e+00,1.532281869256394702e-01,8.427550280910170999e-01,-2.209351815062052804e-01,7.732731352717184814e-01,2.132480599880018048e-05,1.388570764404395686e-05,5.534018433173675464e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.017080688476562500e+01,2.470516777038574219e+01,2.060000038146972656e+01,4.000000000000000000e+00,-4.370332615876222904e-01,-5.626803242940636718e-01,1.532281869256394702e-01,8.427550280910170999e-01,2.487536563144810016e-04,2.132480599880018048e-05,5.172388195591235455e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017095947265625000e+01,2.470538711547851562e+01,2.061666679382324219e+01,4.000000000000000000e+00,4.101461360526262867e-01,5.895850705756502386e-01,-4.370332615876222904e-01,-5.626803242940636718e-01,2.671990533089046277e-04,2.487536563144810016e-04,3.402326702818921160e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.017091751098632812e+01,2.470539665222167969e+01,2.063333320617675781e+01,4.000000000000000000e+00,-8.132356677711688464e-01,1.848262881298110838e-01,4.101461360526262867e-01,5.895850705756502386e-01,4.303174656936064869e-05,2.671990533089046277e-04,5.025098141086079721e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017095565795898438e+01,2.470534706115722656e+01,2.066666603088378906e+01,4.000000000000000000e+00,4.342876265409914560e-01,-5.645739145032888651e-01,-8.132356677711688464e-01,1.848262881298110838e-01,6.256568705313387613e-05,4.303174656936064869e-05,3.815748308235946458e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.017092514038085938e+01,2.470542144775390625e+01,2.070000076293945312e+01,4.000000000000000000e+00,-2.906320456473666103e-01,7.084156112654560467e-01,4.342876265409914560e-01,-5.645739145032888651e-01,8.040328563063808809e-05,6.256568705313387613e-05,3.181799230121803065e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.017082977294921875e+01,2.470565223693847656e+01,2.071666717529296875e+01,4.000000000000000000e+00,-2.923080388321267487e-01,7.073854539737467473e-01,-2.906320456473666103e-01,7.084156112654560467e-01,2.497170293199065232e-04,8.040328563063808809e-05,2.866714380207528768e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017098999023437500e+01,2.470619583129882812e+01,2.073333358764648438e+01,4.000000000000000000e+00,2.276099368134005541e-01,7.722479999026090614e-01,-2.923080388321267487e-01,7.073854539737467473e-01,5.667136905606423537e-04,2.497170293199065232e-04,1.004868832377738256e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.017096328735351562e+01,2.470517539978027344e+01,8.350000381469726562e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.276099368134005541e-01,7.722479999026090614e-01,0.000000000000000000e+00,5.667136905606423537e-04,3.211644070688635111e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.017100143432617188e+01,2.470524024963378906e+01,8.366666793823242188e+00,5.000000000000000000e+00,3.700111251985035432e-01,6.290189128374560346e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.523759049726875593e-05,0.000000000000000000e+00,5.660695023834706180e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017102050781250000e+01,2.470521926879882812e+01,8.383333206176757812e+00,5.000000000000000000e+00,4.750045752440687497e-01,-5.225050327684755969e-01,3.700111251985035432e-01,6.290189128374560346e-01,2.835477590049458700e-05,7.523759049726875593e-05,2.197998304515500728e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017103576660156250e+01,2.470529556274414062e+01,8.399999618530273438e+00,5.000000000000000000e+00,1.664848208463502177e-01,8.324241042317510608e-01,4.750045752440687497e-01,-5.225050327684755969e-01,7.780486318348365008e-05,2.835477590049458700e-05,2.445311132295236336e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017100906372070312e+01,2.470530319213867188e+01,8.416666984558105469e+00,5.000000000000000000e+00,-7.755189152165496980e-01,2.215768329190141717e-01,1.664848208463502177e-01,8.324241042317510608e-01,2.777141528808791372e-05,7.780486318348365008e-05,2.503345908301280205e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017103576660156250e+01,2.470532417297363281e+01,8.433333396911621094e+00,5.000000000000000000e+00,5.588280526317671582e-01,4.390791842106742116e-01,-7.755189152165496980e-01,2.215768329190141717e-01,3.395937693551036313e-05,2.777141528808791372e-05,3.829086934997115573e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.017105102539062500e+01,2.470513725280761719e+01,8.666666984558105469e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.588280526317671582e-01,4.390791842106742116e-01,0.000000000000000000e+00,3.395937693551036313e-05,1.153239281848073212e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017098617553710938e+01,2.470501899719238281e+01,8.683333396911621094e+00,5.000000000000000000e+00,-3.539733500211084682e-01,-6.454808147443742428e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.348699152348609067e-04,0.000000000000000000e+00,1.818989403545856476e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017075347900390625e+01,2.470709228515625000e+01,8.699999809265136719e+00,5.000000000000000000e+00,-1.009054670367657836e-01,8.990511694177409918e-01,-3.539733500211084682e-01,-6.454808147443742428e-01,2.086305504397977916e-03,1.348699152348609067e-04,3.808100858652401666e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017337036132812500e+01,2.471061134338378906e+01,8.716666221618652344e+00,5.000000000000000000e+00,4.264773516643534101e-01,5.735063511812915626e-01,-1.009054670367657836e-01,8.990511694177409918e-01,4.385412626836714470e-03,2.086305504397977916e-03,5.285893560448527672e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017552947998046875e+01,2.471764755249023438e+01,8.733333587646484375e+00,5.000000000000000000e+00,2.348035033258836224e-01,7.651856217042267705e-01,4.264773516643534101e-01,5.735063511812915626e-01,7.360029343998747593e-03,4.385412626836714470e-03,8.848344614019831478e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017266082763671875e+01,2.472480010986328125e+01,8.750000000000000000e+00,5.000000000000000000e+00,-2.862552325812071086e-01,7.137347886831959531e-01,2.348035033258836224e-01,7.651856217042267705e-01,7.706376790945897344e-03,7.360029343998747593e-03,1.199565540068087058e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.017519760131835938e+01,2.472958183288574219e+01,8.766666412353515625e+00,5.000000000000000000e+00,3.466202312007355402e-01,6.533661049776271490e-01,-2.862552325812071086e-01,7.137347886831959531e-01,5.412956287962936500e-03,7.706376790945897344e-03,5.259777603502616844e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017757415771484375e+01,2.473685455322265625e+01,8.783333778381347656e+00,5.000000000000000000e+00,2.462911815079863731e-01,7.536984551283724132e-01,3.466202312007355402e-01,6.533661049776271490e-01,7.651175164942585274e-03,5.412956287962936500e-03,5.009623741268040088e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018079376220703125e+01,2.474438095092773438e+01,8.800000190734863281e+00,5.000000000000000000e+00,2.996067255908600457e-01,7.003839687094394195e-01,2.462911815079863731e-01,7.536984551283724132e-01,8.186117242082426720e-03,7.651175164942585274e-03,2.861630258946880574e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018207931518554688e+01,2.474535179138183594e+01,8.816666603088378906e+00,5.000000000000000000e+00,5.697127055338158108e-01,4.302429779179707259e-01,2.996067255908600457e-01,7.003839687094394195e-01,1.610955507731521175e-03,8.186117242082426720e-03,4.323275183287241625e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.018591308593750000e+01,2.474365997314453125e+01,8.833333015441894531e+00,5.000000000000000000e+00,6.938086380551180543e-01,-3.061732646541739933e-01,5.697127055338158108e-01,4.302429779179707259e-01,4.190470991023320657e-03,1.610955507731521175e-03,6.653900128542126054e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018996047973632812e+01,2.474115753173828125e+01,8.850000381469726562e+00,5.000000000000000000e+00,6.179288301493738311e-01,-3.820559025240237716e-01,6.938086380551180543e-01,-3.061732646541739933e-01,4.758530188462277433e-03,4.190470991023320657e-03,3.226912517949916911e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018979644775390625e+01,2.473834228515625000e+01,8.866666793823242188e+00,5.000000000000000000e+00,-5.505577048144724012e-02,-9.449106654722805310e-01,6.179288301493738311e-01,-3.820559025240237716e-01,2.820021242632027563e-03,4.758530188462277433e-03,3.757816933063906684e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.019002151489257812e+01,2.473967742919921875e+01,8.883333206176757812e+00,5.000000000000000000e+00,1.442450335036521147e-01,8.556908767165803953e-01,-5.505577048144724012e-02,-9.449106654722805310e-01,1.353981104884733689e-03,2.820021242632027563e-03,2.149273685486104216e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018996429443359375e+01,2.474522209167480469e+01,8.899999618530273438e+00,5.000000000000000000e+00,-1.021432225922408454e-02,9.897678269188137090e-01,1.442450335036521147e-01,8.556908767165803953e-01,5.544957722931452213e-03,1.353981104884733689e-03,1.756428501301431175e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.018540191650390625e+01,2.474767112731933594e+01,8.916666984558105469e+00,5.000000000000000000e+00,-6.506980099793727712e-01,3.492877277648472334e-01,-1.021432225922408454e-02,9.897678269188137090e-01,5.178133636889278857e-03,5.544957722931452213e-03,1.345599101006757947e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018204498291015625e+01,2.474722099304199219e+01,8.933333396911621094e+00,5.000000000000000000e+00,-8.817403664382145179e-01,-1.182333673178514871e-01,-6.506980099793727712e-01,3.492877277648472334e-01,3.386978597583260343e-03,5.178133636889278857e-03,3.208236374831344695e-06,0.000000000000000000e+00
