6.018660354614257812e+01,2.482098007202148438e+01,1.635000038146972656e+01,4.000000000000000000e+00
6.018658828735351562e+01,2.482082748413085938e+01,1.636666679382324219e+01,4.000000000000000000e+00
6.018651199340820312e+01,2.482089996337890625e+01,1.638333320617675781e+01,4.000000000000000000e+00
6.018653488159179688e+01,2.482070922851562500e+01,1.639999961853027344e+01,4.000000000000000000e+00
6.018657302856445312e+01,2.482096290588378906e+01,1.645000076293945312e+01,4.000000000000000000e+00
6.018658828735351562e+01,2.482106018066406250e+01,1.646666717529296875e+01,4.000000000000000000e+00
6.018656539916992188e+01,2.482105827331542969e+01,1.650000000000000000e+01,4.000000000000000000e+00
6.018659973144531250e+01,2.482119369506835938e+01,1.654999923706054688e+01,4.000000000000000000e+00
6.018670654296875000e+01,2.482192993164062500e+01,1.656666755676269531e+01,4.000000000000000000e+00
6.018668365478515625e+01,2.482206726074218750e+01,1.658333396911621094e+01,4.000000000000000000e+00
6.018661117553710938e+01,2.482239341735839844e+01,1.660000038146972656e+01,4.000000000000000000e+00
6.018660736083984375e+01,2.482274818420410156e+01,1.668333244323730469e+01,4.000000000000000000e+00
6.018658065795898438e+01,2.482279586791992188e+01,1.728333282470703125e+01,4.000000000000000000e+00
6.018656158447265625e+01,2.482270050048828125e+01,1.735000038146972656e+01,4.000000000000000000e+00
6.018658065795898438e+01,2.482272338867187500e+01,1.743333244323730469e+01,4.000000000000000000e+00
6.018655776977539062e+01,2.482269859313964844e+01,1.753333282470703125e+01,4.000000000000000000e+00
6.018663787841796875e+01,2.482232284545898438e+01,1.770000076293945312e+01,4.000000000000000000e+00
6.018659973144531250e+01,2.482120704650878906e+01,1.771666717529296875e+01,4.000000000000000000e+00
6.018657302856445312e+01,2.482099723815917969e+01,1.773333358764648438e+01,4.000000000000000000e+00
6.018663787841796875e+01,2.482212638854980469e+01,1.775000000000000000e+01,4.000000000000000000e+00
6.018684768676757812e+01,2.482292366027832031e+01,1.776666641235351562e+01,4.000000000000000000e+00
6.018690872192382812e+01,2.481698989868164062e+01,1.778333282470703125e+01,4.000000000000000000e+00
6.018610763549804688e+01,2.481049728393554688e+01,1.779999923706054688e+01,4.000000000000000000e+00
6.019118881225585938e+01,2.480734634399414062e+01,1.783333396911621094e+01,4.000000000000000000e+00
6.019913101196289062e+01,2.480929374694824219e+01,1.785000038146972656e+01,4.000000000000000000e+00
6.020756530761718750e+01,2.481615447998046875e+01,1.786666679382324219e+01,4.000000000000000000e+00
6.020871353149414062e+01,2.480887413024902344e+01,1.788333320617675781e+01,4.000000000000000000e+00
6.020692443847656250e+01,2.478375053405761719e+01,1.789999961853027344e+01,4.000000000000000000e+00
6.020530319213867188e+01,2.475319480895996094e+01,1.791666603088378906e+01,4.000000000000000000e+00
6.020098495483398438e+01,2.472700881958007812e+01,1.793333244323730469e+01,4.000000000000000000e+00
6.020050430297851562e+01,2.471447753906250000e+01,1.795000076293945312e+01,4.000000000000000000e+00
6.020257949829101562e+01,2.470369529724121094e+01,1.796666717529296875e+01,4.000000000000000000e+00
6.021001434326171875e+01,2.468209075927734375e+01,1.798333358764648438e+01,4.000000000000000000e+00
6.021672821044921875e+01,2.465803337097167969e+01,1.800000000000000000e+01,4.000000000000000000e+00
6.022321701049804688e+01,2.466672325134277344e+01,1.801666641235351562e+01,4.000000000000000000e+00
6.023001480102539062e+01,2.468521881103515625e+01,1.803333282470703125e+01,4.000000000000000000e+00
6.024282836914062500e+01,2.470133399963378906e+01,1.804999923706054688e+01,4.000000000000000000e+00
6.025496673583984375e+01,2.471758651733398438e+01,1.806666755676269531e+01,4.000000000000000000e+00
6.026406860351562500e+01,2.474105644226074219e+01,1.808333396911621094e+01,4.000000000000000000e+00
6.026760864257812500e+01,2.476196098327636719e+01,1.810000038146972656e+01,4.000000000000000000e+00
6.027201843261718750e+01,2.476024246215820312e+01,1.811666679382324219e+01,4.000000000000000000e+00
6.027820205688476562e+01,2.475939941406250000e+01,1.813333320617675781e+01,4.000000000000000000e+00
6.027957534790039062e+01,2.474962806701660156e+01,1.814999961853027344e+01,4.000000000000000000e+00
6.028411102294921875e+01,2.474540710449218750e+01,1.816666603088378906e+01,4.000000000000000000e+00
6.028618240356445312e+01,2.473754119873046875e+01,1.818333244323730469e+01,4.000000000000000000e+00
6.028625106811523438e+01,2.473002052307128906e+01,1.820000076293945312e+01,4.000000000000000000e+00
6.028825378417968750e+01,2.472529220581054688e+01,1.821666717529296875e+01,4.000000000000000000e+00
6.028966140747070312e+01,2.472456550598144531e+01,1.823333358764648438e+01,4.000000000000000000e+00
6.028973007202148438e+01,2.472444725036621094e+01,1.825000000000000000e+01,4.000000000000000000e+00
6.028484725952148438e+01,2.474249267578125000e+01,1.846666717529296875e+01,4.000000000000000000e+00
6.028964233398437500e+01,2.472503280639648438e+01,1.878333282470703125e+01,4.000000000000000000e+00
6.028971481323242188e+01,2.472485351562500000e+01,1.893333244323730469e+01,4.000000000000000000e+00
6.028964233398437500e+01,2.472503280639648438e+01,1.895000076293945312e+01,4.000000000000000000e+00
6.028967285156250000e+01,2.472453689575195312e+01,1.896666717529296875e+01,4.000000000000000000e+00
6.028966140747070312e+01,2.472436523437500000e+01,1.898333358764648438e+01,4.000000000000000000e+00
6.028965759277343750e+01,2.472435188293457031e+01,1.900000000000000000e+01,4.000000000000000000e+00
6.028964996337890625e+01,2.472433280944824219e+01,1.901666641235351562e+01,4.000000000000000000e+00
6.028963470458984375e+01,2.472430419921875000e+01,1.903333282470703125e+01,4.000000000000000000e+00
6.028967285156250000e+01,2.472453498840332031e+01,1.904999923706054688e+01,4.000000000000000000e+00
6.028963088989257812e+01,2.472472000122070312e+01,1.906666755676269531e+01,4.000000000000000000e+00
6.028964233398437500e+01,2.472471427917480469e+01,1.908333396911621094e+01,4.000000000000000000e+00
6.027820968627929688e+01,2.475033187866210938e+01,1.916666603088378906e+01,4.000000000000000000e+00
6.019960784912109375e+01,2.488340377807617188e+01,1.948333358764648438e+01,4.000000000000000000e+00
6.019658660888671875e+01,2.488428306579589844e+01,1.950000000000000000e+01,4.000000000000000000e+00
6.019622039794921875e+01,2.488073348999023438e+01,1.951666641235351562e+01,4.000000000000000000e+00
6.019620132446289062e+01,2.488055610656738281e+01,1.953333282470703125e+01,4.000000000000000000e+00
6.019588088989257812e+01,2.488052558898925781e+01,1.954999923706054688e+01,4.000000000000000000e+00
6.019553756713867188e+01,2.488251876831054688e+01,1.956666755676269531e+01,4.000000000000000000e+00
6.019769287109375000e+01,2.488451957702636719e+01,1.958333396911621094e+01,4.000000000000000000e+00
6.020614624023437500e+01,2.488026428222656250e+01,1.961666679382324219e+01,4.000000000000000000e+00
6.020912551879882812e+01,2.487990188598632812e+01,1.963333320617675781e+01,4.000000000000000000e+00
6.021380615234375000e+01,2.488335418701171875e+01,1.964999961853027344e+01,4.000000000000000000e+00
6.021947860717773438e+01,2.488142013549804688e+01,1.966666603088378906e+01,4.000000000000000000e+00
6.022617340087890625e+01,2.487553405761718750e+01,1.968333244323730469e+01,4.000000000000000000e+00
6.023232269287109375e+01,2.486642646789550781e+01,1.970000076293945312e+01,4.000000000000000000e+00
6.023441314697265625e+01,2.488101196289062500e+01,1.971666717529296875e+01,4.000000000000000000e+00
6.023659896850585938e+01,2.490510368347167969e+01,1.973333358764648438e+01,4.000000000000000000e+00
6.024106597900390625e+01,2.492858123779296875e+01,1.975000000000000000e+01,4.000000000000000000e+00
6.024392318725585938e+01,2.494641685485839844e+01,1.976666641235351562e+01,4.000000000000000000e+00
6.025323867797851562e+01,2.495032119750976562e+01,1.978333282470703125e+01,4.000000000000000000e+00
6.026293182373046875e+01,2.496587944030761719e+01,1.979999923706054688e+01,4.000000000000000000e+00
6.026815414428710938e+01,2.497280883789062500e+01,1.981666755676269531e+01,4.000000000000000000e+00
6.027038574218750000e+01,2.496995735168457031e+01,1.983333396911621094e+01,4.000000000000000000e+00
6.027369308471679688e+01,2.497009086608886719e+01,1.985000038146972656e+01,4.000000000000000000e+00
6.027678298950195312e+01,2.497058105468750000e+01,1.986666679382324219e+01,4.000000000000000000e+00
6.027938079833984375e+01,2.497157478332519531e+01,1.988333320617675781e+01,4.000000000000000000e+00
6.028055572509765625e+01,2.497506141662597656e+01,1.989999961853027344e+01,4.000000000000000000e+00
6.028070831298828125e+01,2.497537612915039062e+01,1.991666603088378906e+01,4.000000000000000000e+00
6.028076934814453125e+01,2.497466087341308594e+01,2.003333282470703125e+01,4.000000000000000000e+00
6.028076934814453125e+01,2.497461891174316406e+01,2.004999923706054688e+01,4.000000000000000000e+00
6.028076171875000000e+01,2.497459411621093750e+01,2.006666755676269531e+01,4.000000000000000000e+00
6.028076553344726562e+01,2.497456359863281250e+01,2.008333396911621094e+01,4.000000000000000000e+00
6.028076171875000000e+01,2.497463226318359375e+01,2.010000038146972656e+01,4.000000000000000000e+00
6.028075027465820312e+01,2.497458076477050781e+01,2.011666679382324219e+01,4.000000000000000000e+00
6.028075790405273438e+01,2.497458267211914062e+01,2.013333320617675781e+01,4.000000000000000000e+00
6.028076171875000000e+01,2.497463417053222656e+01,2.014999961853027344e+01,4.000000000000000000e+00
6.028076171875000000e+01,2.497462844848632812e+01,2.016666603088378906e+01,4.000000000000000000e+00
6.028080368041992188e+01,2.497499656677246094e+01,2.020000076293945312e+01,4.000000000000000000e+00
6.028070831298828125e+01,2.497483825683593750e+01,2.021666717529296875e+01,4.000000000000000000e+00
6.028081512451171875e+01,2.497272872924804688e+01,2.023333358764648438e+01,4.000000000000000000e+00
6.028606796264648438e+01,2.497471618652343750e+01,2.025000000000000000e+01,4.000000000000000000e+00
6.028977203369140625e+01,2.496967697143554688e+01,2.026666641235351562e+01,4.000000000000000000e+00
6.028990173339843750e+01,2.496185302734375000e+01,2.028333282470703125e+01,4.000000000000000000e+00
6.028997039794921875e+01,2.495153617858886719e+01,2.029999923706054688e+01,4.000000000000000000e+00
6.029001235961914062e+01,2.495161247253417969e+01,2.031666755676269531e+01,4.000000000000000000e+00
6.029303741455078125e+01,2.495351791381835938e+01,2.033333396911621094e+01,4.000000000000000000e+00
6.029405212402343750e+01,2.495416450500488281e+01,2.035000038146972656e+01,4.000000000000000000e+00
6.029404449462890625e+01,2.495385742187500000e+01,2.036666679382324219e+01,4.000000000000000000e+00
6.029397964477539062e+01,2.495407295227050781e+01,2.056666755676269531e+01,4.000000000000000000e+00
6.029349517822265625e+01,2.495607948303222656e+01,2.058333396911621094e+01,4.000000000000000000e+00
6.029238128662109375e+01,2.496093177795410156e+01,2.060000038146972656e+01,4.000000000000000000e+00
6.029500198364257812e+01,2.495746231079101562e+01,2.061666679382324219e+01,4.000000000000000000e+00
6.029638290405273438e+01,2.493823814392089844e+01,2.063333320617675781e+01,4.000000000000000000e+00
6.029770278930664062e+01,2.491229629516601562e+01,2.064999961853027344e+01,4.000000000000000000e+00
6.029819869995117188e+01,2.488728523254394531e+01,2.066666603088378906e+01,4.000000000000000000e+00
6.029496383666992188e+01,2.486359405517578125e+01,2.068333244323730469e+01,4.000000000000000000e+00
6.028987121582031250e+01,2.484104347229003906e+01,2.070000076293945312e+01,4.000000000000000000e+00
6.028135681152343750e+01,2.482249832153320312e+01,2.071666717529296875e+01,4.000000000000000000e+00
6.027437973022460938e+01,2.480306816101074219e+01,2.073333358764648438e+01,4.000000000000000000e+00
6.027339172363281250e+01,2.478103828430175781e+01,2.075000000000000000e+01,4.000000000000000000e+00
6.026950836181640625e+01,2.476289176940917969e+01,2.076666641235351562e+01,4.000000000000000000e+00
6.027496337890625000e+01,2.476091384887695312e+01,2.078333282470703125e+01,4.000000000000000000e+00
6.027859115600585938e+01,2.475559425354003906e+01,2.079999923706054688e+01,4.000000000000000000e+00
6.028097534179687500e+01,2.474795532226562500e+01,2.081666755676269531e+01,4.000000000000000000e+00
6.028504943847656250e+01,2.474359321594238281e+01,2.083333396911621094e+01,4.000000000000000000e+00
6.028630447387695312e+01,2.473718261718750000e+01,2.085000038146972656e+01,4.000000000000000000e+00
6.028971099853515625e+01,2.472450256347656250e+01,8.399999618530273438e+00,5.000000000000000000e+00
6.028970718383789062e+01,2.472448158264160156e+01,8.416666984558105469e+00,5.000000000000000000e+00
6.028966522216796875e+01,2.472443771362304688e+01,9.250000000000000000e+00,5.000000000000000000e+00
6.028961181640625000e+01,2.472460556030273438e+01,9.266666412353515625e+00,5.000000000000000000e+00
6.028742599487304688e+01,2.472540283203125000e+01,9.316666603088378906e+00,5.000000000000000000e+00
6.028612136840820312e+01,2.473246002197265625e+01,9.333333015441894531e+00,5.000000000000000000e+00
6.028554153442382812e+01,2.474202346801757812e+01,9.350000381469726562e+00,5.000000000000000000e+00
6.028065109252929688e+01,2.474813270568847656e+01,9.366666793823242188e+00,5.000000000000000000e+00
6.027861785888671875e+01,2.475763130187988281e+01,9.383333206176757812e+00,5.000000000000000000e+00
6.027377700805664062e+01,2.476057434082031250e+01,9.399999618530273438e+00,5.000000000000000000e+00
6.026863098144531250e+01,2.476268959045410156e+01,9.416666984558105469e+00,5.000000000000000000e+00
6.027290725708007812e+01,2.477880096435546875e+01,9.433333396911621094e+00,5.000000000000000000e+00
6.027462387084960938e+01,2.480414581298828125e+01,9.449999809265136719e+00,5.000000000000000000e+00
6.028179550170898438e+01,2.482390975952148438e+01,9.466666221618652344e+00,5.000000000000000000e+00
6.028889846801757812e+01,2.484024810791015625e+01,9.483333587646484375e+00,5.000000000000000000e+00
6.028633117675781250e+01,2.485017585754394531e+01,9.500000000000000000e+00,5.000000000000000000e+00
6.028541564941406250e+01,2.484931564331054688e+01,9.516666412353515625e+00,5.000000000000000000e+00
6.028524398803710938e+01,2.484944152832031250e+01,9.533333778381347656e+00,5.000000000000000000e+00
6.028592681884765625e+01,2.485245513916015625e+01,9.550000190734863281e+00,5.000000000000000000e+00
6.028614044189453125e+01,2.486120414733886719e+01,9.566666603088378906e+00,5.000000000000000000e+00
6.027630615234375000e+01,2.487010383605957031e+01,9.583333015441894531e+00,5.000000000000000000e+00
6.026441192626953125e+01,2.487559700012207031e+01,9.600000381469726562e+00,5.000000000000000000e+00
6.025283813476562500e+01,2.488334655761718750e+01,9.616666793823242188e+00,5.000000000000000000e+00
6.024148941040039062e+01,2.489389991760253906e+01,9.633333206176757812e+00,5.000000000000000000e+00
6.023528671264648438e+01,2.490074729919433594e+01,9.649999618530273438e+00,5.000000000000000000e+00
6.023962402343750000e+01,2.491894340515136719e+01,9.666666984558105469e+00,5.000000000000000000e+00
6.024311447143554688e+01,2.494257545471191406e+01,9.683333396911621094e+00,5.000000000000000000e+00
6.024380111694335938e+01,2.496714973449707031e+01,9.699999809265136719e+00,5.000000000000000000e+00
6.024002838134765625e+01,2.497911262512207031e+01,9.716666221618652344e+00,5.000000000000000000e+00
6.023720550537109375e+01,2.497687530517578125e+01,9.733333587646484375e+00,5.000000000000000000e+00
6.023764419555664062e+01,2.497798728942871094e+01,9.750000000000000000e+00,5.000000000000000000e+00
6.023781585693359375e+01,2.497802925109863281e+01,9.766666412353515625e+00,5.000000000000000000e+00
6.023772430419921875e+01,2.497806167602539062e+01,9.783333778381347656e+00,5.000000000000000000e+00
6.023786926269531250e+01,2.497796440124511719e+01,9.816666603088378906e+00,5.000000000000000000e+00
6.023781967163085938e+01,2.497795104980468750e+01,9.833333015441894531e+00,5.000000000000000000e+00
6.023772430419921875e+01,2.497795867919921875e+01,9.850000381469726562e+00,5.000000000000000000e+00
6.023822021484375000e+01,2.497738075256347656e+01,9.866666793823242188e+00,5.000000000000000000e+00
6.024164581298828125e+01,2.498130035400390625e+01,9.883333206176757812e+00,5.000000000000000000e+00
6.024376678466796875e+01,2.497177505493164062e+01,9.899999618530273438e+00,5.000000000000000000e+00
6.024470520019531250e+01,2.495703315734863281e+01,9.916666984558105469e+00,5.000000000000000000e+00
6.024217987060546875e+01,2.493563652038574219e+01,9.933333396911621094e+00,5.000000000000000000e+00
6.023856735229492188e+01,2.491287422180175781e+01,9.949999809265136719e+00,5.000000000000000000e+00
6.023796844482421875e+01,2.489826774597167969e+01,9.966666221618652344e+00,5.000000000000000000e+00
6.024693679809570312e+01,2.488905715942382812e+01,9.983333587646484375e+00,5.000000000000000000e+00
6.025787353515625000e+01,2.487932968139648438e+01,1.000000000000000000e+01,5.000000000000000000e+00
6.026990509033203125e+01,2.487424659729003906e+01,1.001666641235351562e+01,5.000000000000000000e+00
6.028114700317382812e+01,2.486697006225585938e+01,1.003333377838134766e+01,5.000000000000000000e+00
6.029145050048828125e+01,2.485967254638671875e+01,1.005000019073486328e+01,5.000000000000000000e+00
6.029196166992187500e+01,2.484983444213867188e+01,1.006666660308837891e+01,5.000000000000000000e+00
6.028544616699218750e+01,2.483033752441406250e+01,1.008333301544189453e+01,5.000000000000000000e+00
6.027714157104492188e+01,2.481287002563476562e+01,1.010000038146972656e+01,5.000000000000000000e+00
6.027373123168945312e+01,2.478982353210449219e+01,1.011666679382324219e+01,5.000000000000000000e+00
6.027013778686523438e+01,2.476728630065917969e+01,1.013333320617675781e+01,5.000000000000000000e+00
6.027137374877929688e+01,2.476011085510253906e+01,1.014999961853027344e+01,5.000000000000000000e+00
6.027679061889648438e+01,2.476115226745605469e+01,1.016666698455810547e+01,5.000000000000000000e+00
6.027857208251953125e+01,2.475359153747558594e+01,1.018333339691162109e+01,5.000000000000000000e+00
6.028171157836914062e+01,2.474744796752929688e+01,1.019999980926513672e+01,5.000000000000000000e+00
6.028554153442382812e+01,2.474228477478027344e+01,1.021666622161865234e+01,5.000000000000000000e+00
6.028605651855468750e+01,2.473355484008789062e+01,1.023333358764648438e+01,5.000000000000000000e+00
6.028737640380859375e+01,2.472618675231933594e+01,1.025000000000000000e+01,5.000000000000000000e+00
6.028936386108398438e+01,2.472493934631347656e+01,1.026666641235351562e+01,5.000000000000000000e+00
6.028969192504882812e+01,2.472423744201660156e+01,1.028333377838134766e+01,5.000000000000000000e+00
6.028962326049804688e+01,2.472461700439453125e+01,1.061666679382324219e+01,5.000000000000000000e+00
6.028972244262695312e+01,2.472457885742187500e+01,1.063333320617675781e+01,5.000000000000000000e+00
6.028974533081054688e+01,2.472454833984375000e+01,1.064999961853027344e+01,5.000000000000000000e+00
6.028975296020507812e+01,2.472460174560546875e+01,1.066666698455810547e+01,5.000000000000000000e+00
6.028974914550781250e+01,2.472455596923828125e+01,1.068333339691162109e+01,5.000000000000000000e+00
6.028976058959960938e+01,2.472455978393554688e+01,1.069999980926513672e+01,5.000000000000000000e+00
6.028977203369140625e+01,2.472459220886230469e+01,1.071666622161865234e+01,5.000000000000000000e+00
6.028974914550781250e+01,2.472458648681640625e+01,1.073333358764648438e+01,5.000000000000000000e+00
6.028974533081054688e+01,2.472460365295410156e+01,1.075000000000000000e+01,5.000000000000000000e+00
6.028973007202148438e+01,2.472464370727539062e+01,1.076666641235351562e+01,5.000000000000000000e+00
6.028973770141601562e+01,2.472459983825683594e+01,1.078333377838134766e+01,5.000000000000000000e+00
6.028974151611328125e+01,2.472463035583496094e+01,1.080000019073486328e+01,5.000000000000000000e+00
6.028979110717773438e+01,2.472463035583496094e+01,1.081666660308837891e+01,5.000000000000000000e+00
6.028976058959960938e+01,2.472462463378906250e+01,1.083333301544189453e+01,5.000000000000000000e+00
6.028976821899414062e+01,2.472463798522949219e+01,1.085000038146972656e+01,5.000000000000000000e+00
6.028975677490234375e+01,2.472462654113769531e+01,1.088333320617675781e+01,5.000000000000000000e+00
6.028974151611328125e+01,2.472462081909179688e+01,1.089999961853027344e+01,5.000000000000000000e+00
6.028975677490234375e+01,2.472461509704589844e+01,1.091666698455810547e+01,5.000000000000000000e+00
6.028976058959960938e+01,2.472460556030273438e+01,1.093333339691162109e+01,5.000000000000000000e+00
6.028976821899414062e+01,2.472459220886230469e+01,1.094999980926513672e+01,5.000000000000000000e+00
6.028975677490234375e+01,2.472458839416503906e+01,1.096666622161865234e+01,5.000000000000000000e+00
6.028974914550781250e+01,2.472451210021972656e+01,1.098333358764648438e+01,5.000000000000000000e+00
6.029004669189453125e+01,2.472451782226562500e+01,1.100000000000000000e+01,5.000000000000000000e+00
6.028939437866210938e+01,2.472684478759765625e+01,1.101666641235351562e+01,5.000000000000000000e+00
6.028654861450195312e+01,2.472878646850585938e+01,1.103333377838134766e+01,5.000000000000000000e+00
6.028607940673828125e+01,2.473689842224121094e+01,1.105000019073486328e+01,5.000000000000000000e+00
6.028360748291015625e+01,2.474566268920898438e+01,1.106666660308837891e+01,5.000000000000000000e+00
6.027888488769531250e+01,2.475142669677734375e+01,1.108333301544189453e+01,5.000000000000000000e+00
6.027804946899414062e+01,2.476046180725097656e+01,1.110000038146972656e+01,5.000000000000000000e+00
6.027267456054687500e+01,2.476019287109375000e+01,1.111666679382324219e+01,5.000000000000000000e+00
6.026885604858398438e+01,2.476544761657714844e+01,1.113333320617675781e+01,5.000000000000000000e+00
6.027350997924804688e+01,2.478522491455078125e+01,1.114999961853027344e+01,5.000000000000000000e+00
6.027565765380859375e+01,2.480887985229492188e+01,1.116666698455810547e+01,5.000000000000000000e+00
6.028359222412109375e+01,2.482737541198730469e+01,1.118333339691162109e+01,5.000000000000000000e+00
6.029100036621093750e+01,2.484706878662109375e+01,1.119999980926513672e+01,5.000000000000000000e+00
6.028727722167968750e+01,2.486208534240722656e+01,1.121666622161865234e+01,5.000000000000000000e+00
6.027688980102539062e+01,2.486968231201171875e+01,1.123333358764648438e+01,5.000000000000000000e+00
6.026551818847656250e+01,2.487528800964355469e+01,1.125000000000000000e+01,5.000000000000000000e+00
6.025457382202148438e+01,2.488178443908691406e+01,1.126666641235351562e+01,5.000000000000000000e+00
6.024414062500000000e+01,2.489146995544433594e+01,1.128333377838134766e+01,5.000000000000000000e+00
6.023562622070312500e+01,2.489861488342285156e+01,1.130000019073486328e+01,5.000000000000000000e+00
6.023800659179687500e+01,2.491141510009765625e+01,1.131666660308837891e+01,5.000000000000000000e+00
6.024154281616210938e+01,2.493290901184082031e+01,1.133333301544189453e+01,5.000000000000000000e+00
6.024425125122070312e+01,2.495372581481933594e+01,1.135000038146972656e+01,5.000000000000000000e+00
6.024275207519531250e+01,2.497397613525390625e+01,1.136666679382324219e+01,5.000000000000000000e+00
6.024117279052734375e+01,2.498089027404785156e+01,1.138333320617675781e+01,5.000000000000000000e+00
6.023816680908203125e+01,2.497649002075195312e+01,1.139999961853027344e+01,5.000000000000000000e+00
6.023722839355468750e+01,2.497836112976074219e+01,1.141666698455810547e+01,5.000000000000000000e+00
6.023752975463867188e+01,2.497812843322753906e+01,1.143333339691162109e+01,5.000000000000000000e+00
6.023751068115234375e+01,2.497794151306152344e+01,1.144999980926513672e+01,5.000000000000000000e+00
6.023751449584960938e+01,2.497794532775878906e+01,1.146666622161865234e+01,5.000000000000000000e+00
6.023747634887695312e+01,2.497794723510742188e+01,1.148333358764648438e+01,5.000000000000000000e+00
6.023746109008789062e+01,2.497835922241210938e+01,1.150000000000000000e+01,5.000000000000000000e+00
6.023751068115234375e+01,2.497837257385253906e+01,1.151666641235351562e+01,5.000000000000000000e+00
6.023758316040039062e+01,2.497840690612792969e+01,1.153333377838134766e+01,5.000000000000000000e+00
6.023765563964843750e+01,2.497857666015625000e+01,1.155000019073486328e+01,5.000000000000000000e+00
6.023756408691406250e+01,2.497843360900878906e+01,1.156666660308837891e+01,5.000000000000000000e+00
6.023750305175781250e+01,2.497838401794433594e+01,1.158333301544189453e+01,5.000000000000000000e+00
6.023748779296875000e+01,2.497838783264160156e+01,1.160000038146972656e+01,5.000000000000000000e+00
6.023750686645507812e+01,2.497840309143066406e+01,1.161666679382324219e+01,5.000000000000000000e+00
6.023751831054687500e+01,2.497841453552246094e+01,1.163333320617675781e+01,5.000000000000000000e+00
6.023755264282226562e+01,2.497845077514648438e+01,1.164999961853027344e+01,5.000000000000000000e+00
6.023755264282226562e+01,2.497840118408203125e+01,1.166666698455810547e+01,5.000000000000000000e+00
6.023750305175781250e+01,2.497840309143066406e+01,1.168333339691162109e+01,5.000000000000000000e+00
6.023757553100585938e+01,2.497838211059570312e+01,1.169999980926513672e+01,5.000000000000000000e+00
6.023755264282226562e+01,2.497837257385253906e+01,1.171666622161865234e+01,5.000000000000000000e+00
6.023759460449218750e+01,2.497837829589843750e+01,1.173333358764648438e+01,5.000000000000000000e+00
6.023778152465820312e+01,2.497827529907226562e+01,1.175000000000000000e+01,5.000000000000000000e+00
6.023779678344726562e+01,2.497814559936523438e+01,1.176666641235351562e+01,5.000000000000000000e+00
6.023717880249023438e+01,2.497761917114257812e+01,1.178333377838134766e+01,5.000000000000000000e+00
6.023865509033203125e+01,2.497774696350097656e+01,1.180000019073486328e+01,5.000000000000000000e+00
6.024141311645507812e+01,2.498129272460937500e+01,1.181666660308837891e+01,5.000000000000000000e+00
6.024356460571289062e+01,2.497093009948730469e+01,1.183333301544189453e+01,5.000000000000000000e+00
6.024391937255859375e+01,2.494861412048339844e+01,1.185000038146972656e+01,5.000000000000000000e+00
6.024061965942382812e+01,2.492432785034179688e+01,1.186666679382324219e+01,5.000000000000000000e+00
6.023640823364257812e+01,2.490331077575683594e+01,1.188333320617675781e+01,5.000000000000000000e+00
6.023471450805664062e+01,2.488022232055664062e+01,1.189999961853027344e+01,5.000000000000000000e+00
6.023305892944335938e+01,2.485719299316406250e+01,1.191666698455810547e+01,5.000000000000000000e+00
6.022930908203125000e+01,2.483561897277832031e+01,1.193333339691162109e+01,5.000000000000000000e+00
6.022399139404296875e+01,2.482153320312500000e+01,1.194999980926513672e+01,5.000000000000000000e+00
6.021300888061523438e+01,2.481600189208984375e+01,1.196666622161865234e+01,5.000000000000000000e+00
6.020320510864257812e+01,2.481326866149902344e+01,1.198333358764648438e+01,5.000000000000000000e+00
6.019343566894531250e+01,2.480689620971679688e+01,1.200000000000000000e+01,5.000000000000000000e+00
6.018279647827148438e+01,2.481517028808593750e+01,1.201666641235351562e+01,5.000000000000000000e+00
6.017907714843750000e+01,2.482072067260742188e+01,1.203333377838134766e+01,5.000000000000000000e+00
6.017827606201171875e+01,2.481212806701660156e+01,1.205000019073486328e+01,5.000000000000000000e+00
6.017846298217773438e+01,2.480883979797363281e+01,1.206666660308837891e+01,5.000000000000000000e+00
6.017973709106445312e+01,2.481028747558593750e+01,1.208333301544189453e+01,5.000000000000000000e+00
6.018017196655273438e+01,2.481036376953125000e+01,1.210000038146972656e+01,5.000000000000000000e+00
6.017918777465820312e+01,2.481019401550292969e+01,1.211666679382324219e+01,5.000000000000000000e+00
6.017876052856445312e+01,2.481113815307617188e+01,1.213333320617675781e+01,5.000000000000000000e+00
6.017898941040039062e+01,2.481115150451660156e+01,1.216666698455810547e+01,5.000000000000000000e+00
6.017897033691406250e+01,2.481138992309570312e+01,1.218333339691162109e+01,5.000000000000000000e+00
6.017897033691406250e+01,2.481137657165527344e+01,1.219999980926513672e+01,5.000000000000000000e+00
6.017857360839843750e+01,2.481127738952636719e+01,1.280000019073486328e+01,5.000000000000000000e+00
6.017858886718750000e+01,2.481126594543457031e+01,1.281666660308837891e+01,5.000000000000000000e+00
6.017852783203125000e+01,2.481130981445312500e+01,1.283333301544189453e+01,5.000000000000000000e+00
6.017855834960937500e+01,2.481124687194824219e+01,1.285000038146972656e+01,5.000000000000000000e+00
6.017864990234375000e+01,2.481113052368164062e+01,1.286666679382324219e+01,5.000000000000000000e+00
6.017882156372070312e+01,2.481137657165527344e+01,1.311666679382324219e+01,5.000000000000000000e+00
6.017884063720703125e+01,2.481139755249023438e+01,1.313333320617675781e+01,5.000000000000000000e+00
6.017883682250976562e+01,2.481133842468261719e+01,1.314999961853027344e+01,5.000000000000000000e+00
6.018039321899414062e+01,2.481080245971679688e+01,1.319999980926513672e+01,5.000000000000000000e+00
